7836408,33.50,28.25,30.69
7836459,33.50,28.25,30.69
7836510,33.50,28.25,30.69
7836564,33.50,28.25,30.69
7836616,33.50,28.25,30.69
7836667,33.44,28.25,30.69
7836718,33.44,28.25,30.69
7836770,33.44,28.25,30.62
7836822,33.44,28.25,30.62
7836873,33.44,28.25,30.62
7836924,33.50,28.25,30.62
7836975,33.50,28.31,30.62
7837039,33.50,28.31,30.69
7837095,33.50,28.31,30.69
7837199,33.56,28.25,30.69
7837250,33.56,28.25,30.69
7837300,33.56,28.25,30.69
7837351,33.56,28.25,30.69
7837402,33.56,28.25,30.69
7837453,33.50,28.31,30.69
7837503,33.50,28.31,30.69
7837554,33.50,28.31,30.69
7837605,33.50,28.31,30.69
7837655,33.44,28.31,30.69
7837706,33.44,28.25,30.69
7837757,33.44,28.25,30.69
7837807,33.44,28.25,30.69
7837858,33.44,28.25,30.69
7837909,33.50,28.25,30.69
7837960,33.50,28.25,30.69
7838010,33.50,28.25,30.69
7838061,33.50,28.25,30.69
7838112,33.50,28.25,30.69
7838162,33.50,28.25,30.69
7838213,33.50,28.25,30.69
7838264,33.50,28.25,30.69
7838315,33.50,28.25,30.69
7838365,33.50,28.25,30.69
7838416,33.56,28.25,30.69
7838472,33.56,28.31,30.75
7838524,33.56,28.31,30.75
7838575,33.56,28.31,30.75
7838625,33.56,28.31,30.75
7838676,33.50,28.31,30.69
7838727,33.50,28.31,30.69
7838778,33.50,28.31,30.69
7838829,33.50,28.31,30.69
7838880,33.50,28.31,30.69
7838931,33.50,28.31,30.62
7838982,33.50,28.31,30.62
7839033,33.50,28.31,30.62
7839084,33.50,28.31,30.62
7839135,33.56,28.31,30.62
7839186,33.56,28.31,30.69
7839236,33.56,28.31,30.69
7839287,33.56,28.31,30.69
7839338,33.56,28.31,30.69
7839388,33.50,28.31,30.62
7839439,33.50,28.31,30.62
7839490,33.50,28.31,30.62
7839540,33.50,28.31,30.62
7839591,33.50,28.31,30.62
7839642,33.50,28.31,30.69
7839692,33.50,28.31,30.69
7839743,33.50,28.31,30.69
7839794,33.50,28.31,30.69
7839844,33.50,28.31,30.69
7839898,33.50,28.31,30.69
7839950,33.50,28.38,30.69
7840001,33.50,28.38,30.69
7840052,33.50,28.38,30.69
7840102,33.50,28.38,30.69
7840153,33.50,28.38,30.69
7840204,33.50,28.31,30.69
7840254,33.50,28.31,30.69
7840305,33.50,28.31,30.69
7840356,33.50,28.31,30.69
7840406,33.50,28.31,30.69
7840457,33.50,28.31,30.69
7840508,33.50,28.31,30.69
7840558,33.50,28.31,30.69
7840609,33.56,28.31,30.69
7840660,33.56,28.31,30.69
7840710,33.56,28.38,30.69
7840761,33.56,28.38,30.69
7840812,33.56,28.38,30.69
7840862,33.50,28.38,30.69
7840913,33.50,28.38,30.69
7840964,33.50,28.31,30.69
7841015,33.50,28.31,30.69
7841065,33.50,28.31,30.75
7841116,33.56,28.31,30.75
7841167,33.56,28.31,30.75
7841218,33.56,28.31,30.75
7841268,33.56,28.31,30.75
7841319,33.56,28.31,30.69
7841376,33.56,28.31,30.69
7841428,33.56,28.31,30.69
7841479,33.56,28.38,30.69
7841530,33.56,28.38,30.69
7841581,33.56,28.38,30.69
7841632,33.56,28.38,30.69
7841683,33.56,28.38,30.69
7841734,33.56,28.31,30.69
7841785,33.56,28.31,30.69
7841836,33.56,28.31,30.69
7841886,33.56,28.31,30.69
7841937,33.56,28.31,30.69
7841988,33.56,28.31,30.69
7842040,33.56,28.31,30.69
7842090,33.56,28.31,30.69
7842141,33.56,28.31,30.69
7842193,33.56,28.31,30.69
7842243,33.56,28.31,30.69
7842295,33.56,28.31,30.69
7842345,33.56,28.31,30.69
7842396,33.56,28.31,30.69
7842447,33.56,28.31,30.69
7842498,33.56,28.31,30.69
7842549,33.56,28.31,30.69
7842600,33.56,28.31,30.69
7842651,33.56,28.31,30.69
7842702,33.56,28.31,30.69
7842753,33.56,28.38,30.69
7842809,33.56,28.38,30.69
7842860,33.56,28.38,30.69
7842911,33.56,28.38,30.69
7842962,33.56,28.38,30.69
7843013,33.56,28.31,30.69
7843064,33.56,28.31,30.69
7843115,33.56,28.31,30.69
7843165,33.56,28.31,30.69
7843217,33.56,28.31,30.75
7843267,33.56,28.38,30.75
7843318,33.56,28.38,30.75
7843369,33.56,28.38,30.75
7843420,33.56,28.38,30.75
7843471,33.56,28.38,30.75
7843522,33.56,28.38,30.75
7843573,33.56,28.38,30.75
7843624,33.56,28.38,30.75
7843675,33.56,28.38,30.75
7843725,33.56,28.38,30.69
7843776,33.56,28.38,30.69
7843827,33.56,28.38,30.69
7843878,33.56,28.38,30.69
7843929,33.56,28.38,30.69
7843980,33.56,28.38,30.69
7844031,33.56,28.38,30.69
7844081,33.56,28.38,30.69
7844132,33.56,28.38,30.69
7844183,33.56,28.38,30.75
7844234,33.56,28.38,30.75
7844289,33.50,28.38,30.75
7844342,33.50,28.38,30.75
7844394,33.50,28.38,30.75
7844445,33.50,28.38,30.75
7844496,33.50,28.38,30.75
7844547,33.56,28.38,30.75
7844598,33.56,28.38,30.75
7844649,33.56,28.38,30.75
7844701,33.56,28.38,30.75
7844753,33.56,28.38,30.75
7844804,33.56,28.38,30.75
7844855,33.56,28.38,30.75
7844906,33.56,28.38,30.75
7844957,33.56,28.38,30.75
7845008,33.56,28.38,30.75
7845060,33.56,28.38,30.75
7845112,33.56,28.38,30.75
7845163,33.56,28.38,30.75
7845214,33.56,28.38,30.75
7845265,33.56,28.38,30.75
7845316,33.56,28.38,30.75
7845367,33.56,28.38,30.75
7845419,33.56,28.38,30.75
7845471,33.56,28.38,30.75
7845522,33.50,28.31,30.75
7845573,33.50,28.31,30.75
7845623,33.50,28.31,30.75
7845675,33.50,28.31,30.75
7845729,33.50,28.31,30.75
7845783,33.56,28.38,30.75
7845835,33.56,28.38,30.75
7845886,33.56,28.38,30.75
7845937,33.56,28.38,30.75
7845987,33.56,28.44,30.75
7846039,33.56,28.44,30.75
7846090,33.56,28.44,30.75
7846142,33.56,28.44,30.75
7846194,33.56,28.44,30.75
7846244,33.56,28.38,30.75
7846295,33.56,28.38,30.75
7846346,33.56,28.38,30.75
7846398,33.56,28.38,30.75
7846449,33.56,28.38,30.75
7846501,33.56,28.44,30.75
7846553,33.56,28.44,30.75
7846604,33.56,28.44,30.75
7846654,33.56,28.44,30.75
7846705,33.56,28.44,30.75
7846757,33.56,28.38,30.75
7846808,33.56,28.38,30.75
7846859,33.56,28.38,30.75
7846912,33.56,28.38,30.75
7846962,33.56,28.38,30.75
7847013,33.56,28.44,30.75
7847064,33.56,28.44,30.75
7847115,33.56,28.44,30.75
7847166,33.56,28.44,30.75
7847221,33.56,28.44,30.75
7847272,33.62,28.44,30.75
7847323,33.62,28.44,30.75
7847374,33.62,28.44,30.75
7847424,33.62,28.44,30.75
7847475,33.62,28.44,30.75
7847526,33.56,28.38,30.75
7847577,33.56,28.38,30.75
7847628,33.56,28.38,30.75
7847678,33.56,28.38,30.75
7847729,33.62,28.38,30.75
7847780,33.62,28.44,30.69
7847831,33.62,28.44,30.69
7847881,33.62,28.44,30.69
7847934,33.62,28.44,30.69
7847984,33.56,28.44,30.75
7848035,33.56,28.44,30.75
7848085,33.56,28.44,30.75
7848136,33.56,28.44,30.75
7848187,33.56,28.44,30.75
7848237,33.62,28.44,30.75
7848288,33.62,28.38,30.75
7848339,33.62,28.38,30.75
7848390,33.62,28.38,30.75
7848440,33.62,28.38,30.75
7848491,33.56,28.38,30.75
7848542,33.56,28.44,30.75
7848592,33.56,28.44,30.75
7848648,33.56,28.44,30.75
7848699,33.56,28.44,30.75
7848749,33.62,28.44,30.75
7848800,33.62,28.44,30.75
7848850,33.62,28.44,30.75
7848901,33.62,28.44,30.75
7848952,33.62,28.44,30.75
7849003,33.56,28.44,30.75
7849054,33.56,28.44,30.75
7849105,33.56,28.44,30.75
7849155,33.56,28.44,30.75
7849206,33.62,28.44,30.75
7849257,33.62,28.44,30.75
7849308,33.62,28.44,30.75
7849359,33.62,28.44,30.75
7849410,33.62,28.44,30.75
7849460,33.62,28.44,30.75
7849511,33.62,28.38,30.75
7849562,33.62,28.38,30.75
7849613,33.62,28.38,30.75
7849664,33.62,28.38,30.81
7849715,33.62,28.38,30.81
7849766,33.62,28.44,30.81
7849817,33.62,28.44,30.81
7849867,33.62,28.44,30.81
7849918,33.62,28.44,30.81
7849969,33.62,28.44,30.81
7850020,33.62,28.44,30.81
7850071,33.62,28.44,30.81
7850127,33.62,28.44,30.81
7850179,33.62,28.44,30.81
7850231,33.62,28.44,30.81
7850283,33.62,28.44,30.81
7850334,33.62,28.44,30.81
7850385,33.62,28.44,30.75
7850436,33.62,28.44,30.75
7850487,33.62,28.44,30.75
7850538,33.62,28.38,30.75
7850590,33.62,28.38,30.75
7850642,33.62,28.38,30.81
7850693,33.62,28.38,30.81
7850744,33.62,28.38,30.81
7850795,33.62,28.44,30.81
7850846,33.62,28.44,30.75
7850897,33.62,28.44,30.75
7850949,33.62,28.44,30.75
7851001,33.62,28.44,30.75
7851052,33.62,28.44,30.75
7851103,33.62,28.44,30.81
7851154,33.62,28.44,30.81
7851205,33.56,28.44,30.81
7851256,33.56,28.44,30.81
7851308,33.56,28.38,30.81
7851360,33.56,28.38,30.75
7851411,33.56,28.38,30.75
7851462,33.62,28.38,30.75
7851512,33.62,28.38,30.75
7851567,33.62,28.44,30.75
7851619,33.62,28.44,30.75
7851670,33.62,28.44,30.75
7851721,33.62,28.44,30.75
7851772,33.62,28.44,30.75
7851823,33.62,28.44,30.75
7851874,33.62,28.44,30.75
7851925,33.62,28.44,30.75
7851976,33.62,28.44,30.75
7852027,33.62,28.44,30.75
7852078,33.62,28.44,30.81
7852129,33.62,28.44,30.81
7852180,33.56,28.44,30.81
7852231,33.56,28.44,30.81
7852282,33.56,28.50,30.81
7852333,33.56,28.50,30.81
7852384,33.56,28.50,30.81
7852435,33.62,28.50,30.81
7852486,33.62,28.50,30.81
7852536,33.62,28.44,30.81
7852587,33.62,28.44,30.81
7852638,33.62,28.44,30.81
7852689,33.62,28.44,30.81
7852740,33.62,28.44,30.81
7852791,33.62,28.44,30.81
7852842,33.62,28.44,30.81
7852893,33.62,28.44,30.81
7852944,33.62,28.44,30.81
7852995,33.62,28.44,30.81
7853050,33.62,28.50,30.81
7853102,33.62,28.50,30.81
7853154,33.62,28.50,30.81
7853207,33.62,28.50,30.81
7853258,33.62,28.50,30.81
7853308,33.62,28.44,30.81
7853359,33.62,28.44,30.81
7853411,33.62,28.44,30.81
7853462,33.62,28.44,30.81
7853513,33.62,28.44,30.81
7853565,33.62,28.44,30.81
7853617,33.62,28.44,30.81
7853667,33.62,28.44,30.81
7853718,33.62,28.44,30.75
7853769,33.62,28.44,30.75
7853821,33.62,28.50,30.75
7853872,33.62,28.50,30.75
7853924,33.62,28.50,30.75
7853975,33.62,28.50,30.75
7854026,33.62,28.50,30.75
7854077,33.62,28.50,30.75
7854129,33.62,28.50,30.75
7854180,33.62,28.50,30.75
7854231,33.62,28.50,30.81
7854284,33.62,28.44,30.81
7854334,33.62,28.44,30.81
7854385,33.62,28.44,30.81
7854436,33.62,28.44,30.81
7854491,33.62,28.44,30.81
7854543,33.62,28.44,30.81
7854594,33.62,28.44,30.81
7854645,33.62,28.44,30.81
7854696,33.62,28.44,30.75
7854746,33.62,28.44,30.75
7854798,33.62,28.50,30.75
7854849,33.62,28.50,30.75
7854899,33.69,28.50,30.81
7854950,33.69,28.50,30.81
7855001,33.69,28.50,30.81
7855051,33.69,28.50,30.81
7855102,33.69,28.50,30.81
7855153,33.62,28.50,30.81
7855203,33.62,28.50,30.81
7855254,33.62,28.50,30.81
7855305,33.62,28.50,30.81
7855355,33.62,28.50,30.81
7855406,33.62,28.50,30.81
7855457,33.62,28.50,30.81
7855508,33.62,28.50,30.81
7855558,33.62,28.50,30.81
7855609,33.62,28.50,30.81
7855659,33.62,28.50,30.81
7855711,33.62,28.50,30.81
7855761,33.62,28.50,30.81
7855812,33.62,28.50,30.81
7855863,33.62,28.50,30.81
7855913,33.62,28.50,30.81
7855969,33.62,28.50,30.81
7856022,33.62,28.50,30.81
7856074,33.62,28.50,30.81
7856125,33.69,28.50,30.81
7856175,33.69,28.50,30.81
7856226,33.69,28.50,30.81
7856277,33.69,28.50,30.81
7856327,33.69,28.56,30.81
7856378,33.69,28.56,30.81
7856428,33.69,28.56,30.81
7856479,33.69,28.56,30.81
7856530,33.69,28.56,30.81
7856580,33.62,28.50,30.81
7856631,33.62,28.50,30.81
7856682,33.62,28.50,30.81
7856733,33.62,28.50,30.81
7856784,33.62,28.50,30.81
7856835,33.69,28.50,30.81
7856886,33.69,28.50,30.81
7856937,33.69,28.50,30.81
7856989,33.69,28.50,30.81
7857041,33.69,28.50,30.81
7857092,33.69,28.56,30.81
7857143,33.69,28.56,30.81
7857194,33.69,28.56,30.81
7857245,33.69,28.56,30.81
7857296,33.69,28.56,30.81
7857348,33.69,28.56,30.81
7857402,33.69,28.56,30.81
7857453,33.69,28.56,30.81
7857504,33.69,28.56,30.81
7857555,33.69,28.50,30.88
7857606,33.69,28.50,30.88
7857657,33.69,28.50,30.88
7857709,33.69,28.50,30.88
7857760,33.69,28.50,30.88
7857811,33.69,28.56,30.81
7857862,33.69,28.56,30.81
7857913,33.69,28.56,30.81
7857964,33.69,28.56,30.81
7858015,33.69,28.56,30.88
7858065,33.69,28.50,30.88
7858117,33.69,28.50,30.88
7858167,33.69,28.50,30.88
7858218,33.69,28.50,30.88
7858269,33.69,28.50,30.88
7858320,33.69,28.50,30.88
7858371,33.69,28.50,30.88
7858422,33.69,28.50,30.88
7858473,33.69,28.50,30.88
7858524,33.69,28.50,30.81
7858575,33.69,28.50,30.81
7858626,33.69,28.50,30.81
7858677,33.69,28.50,30.81
7858728,33.69,28.50,30.81
7858779,33.69,28.50,30.81
7858830,33.69,28.56,30.81
7858885,33.69,28.56,30.81
7858937,33.69,28.56,30.81
7858989,33.69,28.56,30.88
7859041,33.75,28.56,30.88
7859092,33.75,28.56,30.88
7859143,33.75,28.56,30.88
7859194,33.75,28.56,30.88
7859245,33.75,28.56,30.81
7859296,33.69,28.56,30.81
7859348,33.69,28.56,30.81
7859400,33.69,28.56,30.81
7859451,33.69,28.56,30.81
7859502,33.69,28.56,30.81
7859553,33.69,28.56,30.81
7859604,33.69,28.56,30.81
7859655,33.69,28.56,30.81
7859707,33.69,28.56,30.88
7859759,33.69,28.56,30.88
7859810,33.69,28.56,30.88
7859860,33.69,28.56,30.88
7859911,33.69,28.56,30.88
7859963,33.69,28.56,30.88
7860014,33.69,28.56,30.88
7860065,33.69,28.56,30.88
7860117,33.69,28.56,30.88
7860168,33.69,28.56,30.81
7860219,33.69,28.56,30.81
7860270,33.69,28.56,30.81
7860325,33.69,28.56,30.81
7860377,33.69,28.56,30.81
7860428,33.69,28.56,30.81
7860478,33.69,28.56,30.81
7860529,33.69,28.56,30.81
7860581,33.69,28.56,30.81
7860632,33.69,28.56,30.81
7860683,33.69,28.56,30.81
7860734,33.69,28.56,30.81
7860785,33.69,28.56,30.81
7860836,33.69,28.56,30.81
7860887,33.69,28.56,30.88
7860938,33.69,28.56,30.88
7860989,33.69,28.56,30.88
7861040,33.69,28.56,30.88
7861091,33.69,28.56,30.88
7861141,33.69,28.56,30.88
7861192,33.69,28.56,30.88
7861243,33.69,28.56,30.88
7861294,33.69,28.56,30.88
7861345,33.69,28.56,30.88
7861396,33.69,28.56,30.88
7861447,33.69,28.56,30.88
7861498,33.75,28.56,30.88
7861549,33.75,28.56,30.88
7861600,33.75,28.62,30.88
7861651,33.75,28.62,30.88
7861702,33.75,28.62,30.88
7861753,33.69,28.62,30.88
7861808,33.69,28.62,30.88
7861861,33.69,28.62,30.88
7861913,33.69,28.62,30.88
7861964,33.69,28.62,30.88
7862016,33.69,28.62,30.88
7862066,33.69,28.62,30.88
7862117,33.69,28.56,30.88
7862168,33.69,28.56,30.88
7862220,33.69,28.56,30.88
7862272,33.69,28.56,30.88
7862324,33.69,28.56,30.88
7862374,33.69,28.62,30.88
7862425,33.69,28.62,30.88
7862476,33.69,28.62,30.88
7862527,33.69,28.62,30.88
7862578,33.69,28.62,30.94
7862629,33.69,28.62,30.94
7862680,33.69,28.62,30.94
7862731,33.69,28.62,30.94
7862782,33.69,28.62,30.88
7862833,33.69,28.62,30.88
7862883,33.69,28.62,30.88
7862934,33.69,28.62,30.88
7862985,33.75,28.62,30.88
7863036,33.75,28.62,30.88
7863087,33.75,28.62,30.88
7863137,33.75,28.62,30.88
7863188,33.75,28.62,30.88
7863243,33.69,28.62,30.88
7863295,33.69,28.62,30.88
7863346,33.69,28.56,30.88
7863397,33.69,28.56,30.88
7863448,33.69,28.56,30.88
7863499,33.75,28.56,30.88
7863549,33.75,28.56,30.88
7863600,33.75,28.62,30.88
7863651,33.75,28.62,30.88
7863701,33.75,28.62,30.88
7863752,33.75,28.62,30.88
7863803,33.75,28.62,30.88
7863853,33.75,28.62,30.88
7863904,33.75,28.62,30.88
7863954,33.75,28.62,30.88
7864005,33.75,28.62,30.88
7864056,33.75,28.62,30.88
7864107,33.75,28.62,30.88
7864157,33.75,28.62,30.88
7864208,33.69,28.62,30.88
7864259,33.69,28.62,30.88
7864309,33.69,28.62,30.88
7864360,33.69,28.62,30.88
7864411,33.69,28.62,30.88
7864461,33.75,28.62,30.88
7864512,33.75,28.62,30.88
7864563,33.75,28.62,30.88
7864614,33.75,28.56,30.88
7864665,33.75,28.56,30.88
7864721,33.75,28.56,30.88
7864773,33.75,28.56,30.88
7864824,33.75,28.56,30.88
7864875,33.75,28.62,30.88
7864926,33.75,28.62,30.88
7864977,33.75,28.62,30.88
7865028,33.75,28.62,30.88
7865079,33.75,28.62,30.88
7865130,33.75,28.62,30.88
7865180,33.75,28.62,30.88
7865231,33.75,28.62,30.88
7865282,33.75,28.62,30.88
7865333,33.75,28.62,30.88
7865385,33.75,28.56,30.88
7865435,33.75,28.56,30.88
7865486,33.75,28.56,30.88
7865537,33.75,28.56,30.88
7865588,33.75,28.56,30.88
7865639,33.75,28.62,30.88
7865690,33.69,28.62,30.88
7865741,33.69,28.62,30.88
7865792,33.69,28.62,30.88
7865843,33.69,28.62,30.88
7865894,33.69,28.62,30.88
7865945,33.75,28.62,30.88
7865996,33.75,28.62,30.88
7866047,33.75,28.62,30.88
7866098,33.75,28.62,30.88
7866152,33.75,28.62,30.88
7866204,33.81,28.62,30.88
7866255,33.81,28.62,30.88
7866306,33.81,28.62,30.88
7866357,33.81,28.62,30.88
7866408,33.81,28.62,30.94
7866459,33.75,28.62,30.94
7866510,33.75,28.62,30.94
7866561,33.75,28.62,30.94
7866612,33.75,28.62,30.88
7866663,33.75,28.62,30.88
7866714,33.75,28.62,30.88
7866765,33.75,28.62,30.88
7866816,33.75,28.62,30.88
7866867,33.75,28.56,30.88
7866918,33.75,28.56,30.88
7866969,33.75,28.56,30.88
7867019,33.75,28.56,30.88
7867070,33.75,28.56,30.88
7867121,33.75,28.62,30.88
7867172,33.75,28.62,30.88
7867223,33.75,28.62,30.88
7867274,33.75,28.62,30.88
7867325,33.75,28.62,30.88
7867376,33.75,28.62,30.88
7867427,33.75,28.62,30.88
7867478,33.75,28.62,30.88
7867529,33.75,28.62,30.88
7867580,33.75,28.62,30.88
7867635,33.75,28.69,30.88
7867687,33.75,28.69,30.88
7867738,33.75,28.69,30.88
7867789,33.75,28.69,30.88
7867840,33.75,28.69,30.88
7867891,33.75,28.62,30.88
7867943,33.75,28.62,30.88
7867994,33.75,28.62,30.88
7868044,33.75,28.62,30.94
7868095,33.75,28.62,30.94
7868146,33.75,28.62,30.94
7868197,33.75,28.62,30.94
7868248,33.75,28.62,30.94
7868299,33.75,28.62,30.94
7868350,33.75,28.62,30.94
7868401,33.75,28.69,30.94
7868452,33.75,28.69,30.94
7868503,33.75,28.69,30.94
7868554,33.75,28.69,30.94
7868605,33.75,28.69,30.94
7868656,33.75,28.69,30.94
7868707,33.75,28.69,30.94
7868758,33.75,28.69,30.94
7868809,33.75,28.69,30.94
7868859,33.75,28.69,30.94
7868910,33.81,28.69,30.94
7868961,33.81,28.69,30.94
7869012,33.81,28.69,30.94
7869067,33.81,28.69,30.94
7869119,33.81,28.62,30.94
7869170,33.81,28.62,30.94
7869221,33.81,28.62,30.94
7869271,33.81,28.62,30.88
7869325,33.81,28.62,30.88
7869376,33.81,28.69,30.88
7869427,33.81,28.69,30.88
7869479,33.81,28.69,30.88
7869531,33.81,28.69,30.88
7869582,33.81,28.69,30.88
7869633,33.81,28.69,30.88
7869684,33.81,28.69,30.88
7869735,33.81,28.69,30.94
7869786,33.81,28.69,30.94
7869838,33.81,28.69,30.94
7869890,33.75,28.62,30.94
7869941,33.75,28.62,30.94
7869992,33.75,28.62,30.94
7870042,33.75,28.62,30.94
7870094,33.75,28.62,30.94
7870145,33.75,28.62,30.94
7870197,33.75,28.62,30.94
7870249,33.75,28.62,30.94
7870299,33.75,28.62,30.94
7870350,33.75,28.62,30.94
7870400,33.75,28.69,30.94
7870451,33.75,28.69,30.94
7870507,33.75,28.69,30.94
7870558,33.75,28.69,30.94
7870608,33.75,28.69,30.94
7870659,33.75,28.69,30.94
7870709,33.75,28.69,30.94
7870760,33.75,28.69,30.94
7870810,33.75,28.69,30.94
7870861,33.75,28.69,30.94
7870912,33.75,28.69,30.94
7870963,33.75,28.69,30.94
7871013,33.75,28.69,30.94
7871064,33.75,28.69,30.94
7871114,33.75,28.69,30.94
7871165,33.75,28.69,30.94
7871217,33.75,28.69,30.94
7871268,33.75,28.69,30.94
7871318,33.75,28.69,30.94
7871369,33.75,28.69,30.94
7871420,33.75,28.69,30.94
7871470,33.75,28.69,30.94
7871521,33.75,28.69,30.94
7871572,33.75,28.69,30.94
7871622,33.81,28.69,30.94
7871673,33.81,28.69,30.94
7871724,33.81,28.69,30.94
7871775,33.81,28.69,30.94
7871825,33.81,28.69,30.94
7871876,33.81,28.69,30.88
7871931,33.81,28.75,30.88
7871982,33.81,28.75,30.88
7872032,33.81,28.75,30.88
7872083,33.81,28.75,30.88
7872134,33.81,28.75,30.94
7872184,33.81,28.75,30.94
7872235,33.81,28.75,30.94
7872286,33.81,28.75,30.94
7872337,33.75,28.75,30.88
7872388,33.75,28.75,30.88
7872438,33.75,28.75,30.88
7872489,33.75,28.75,30.88
7872540,33.75,28.75,30.88
7872591,33.81,28.75,30.94
7872642,33.81,28.69,30.94
7872693,33.81,28.69,30.94
7872744,33.81,28.69,30.94
7872795,33.81,28.69,30.94
7872845,33.81,28.69,30.94
7872896,33.81,28.75,30.94
7872947,33.81,28.75,30.94
7872998,33.81,28.75,30.94
7873049,33.81,28.75,30.94
7873100,33.88,28.75,30.94
7873151,33.88,28.75,30.94
7873202,33.88,28.75,30.94
7873252,33.88,28.75,30.94
7873303,33.81,28.75,30.94
7873354,33.81,28.75,30.94
7873410,33.81,28.75,30.94
7873462,33.81,28.75,30.94
7873514,33.81,28.75,30.94
7873566,33.81,28.75,31.00
7873617,33.81,28.75,31.00
7873668,33.81,28.81,31.00
7873719,33.81,28.81,31.00
7873770,33.81,28.81,31.00
7873822,33.81,28.81,31.00
7873873,33.81,28.81,31.00
7873925,33.81,28.81,31.00
7873976,33.81,28.81,31.00
7874027,33.81,28.81,31.00
7874078,33.81,28.81,31.00
7874129,33.81,28.81,31.00
7874180,33.81,28.81,31.00
7874232,33.81,28.81,31.00
7874284,33.88,28.81,31.00
7874335,33.88,28.81,31.00
7874386,33.88,28.81,31.00
7874437,33.88,28.81,31.00
7874488,33.88,28.81,31.00
7874539,33.88,28.81,31.00
7874591,33.88,28.81,31.00
7874643,33.88,28.81,31.00
7874694,33.88,28.81,31.00
7874744,33.88,28.81,31.00
7874796,33.88,28.81,31.00
7874850,33.88,28.81,31.00
7874902,33.88,28.81,31.00
7874953,33.88,28.81,31.00
7875004,33.88,28.81,31.00
7875055,33.88,28.81,31.00
7875106,33.88,28.81,31.00
7875157,33.88,28.81,31.00
7875209,33.88,28.81,31.00
7875259,33.88,28.81,31.00
7875310,33.88,28.81,31.00
7875361,33.88,28.81,31.00
7875412,33.88,28.75,31.00
7875463,33.88,28.75,31.00
7875514,33.88,28.75,31.00
7875565,33.88,28.75,31.00
7875616,33.88,28.75,31.00
7875667,33.88,28.88,31.00
7875718,33.88,28.88,31.00
7875768,33.94,28.88,31.00
7875820,33.94,28.88,31.00
7875870,33.94,28.88,31.00
7875921,33.94,28.88,31.06
7875972,33.94,28.88,31.06
7876023,33.88,28.88,31.06
7876074,33.88,28.88,31.06
7876125,33.88,28.88,31.06
7876176,33.88,28.88,31.06
7876227,33.88,28.88,31.06
7876278,33.88,28.88,31.06
7876333,33.88,28.88,31.06
7876385,33.88,28.88,31.06
7876438,33.88,28.81,31.00
7876490,33.88,28.81,31.00
7876540,33.88,28.81,31.00
7876591,33.88,28.81,31.00
7876642,33.88,28.81,31.06
7876694,33.88,28.88,31.06
7876745,33.88,28.88,31.06
7876796,33.88,28.88,31.06
7876849,33.88,28.88,31.06
7876900,33.88,28.88,31.00
7876950,33.88,28.88,31.00
