422260,24.56,22.00,22.62
422310,24.56,22.00,22.56
422359,24.56,22.00,22.56
422410,24.56,22.00,22.56
422460,24.56,22.00,22.56
422510,24.56,22.00,22.56
422560,24.56,22.00,22.56
422610,24.56,22.00,22.56
422660,24.56,22.00,22.56
422710,24.56,22.00,22.56
422760,24.56,22.00,22.56
422810,24.56,22.00,22.56
422860,24.62,22.00,22.56
422910,24.62,22.00,22.56
422960,24.62,22.00,22.56
423011,24.62,22.00,22.56
423061,24.62,22.00,22.56
423111,24.62,22.00,22.56
423161,24.62,22.00,22.56
423211,24.62,22.00,22.56
423262,24.62,22.00,22.56
423312,24.56,22.00,22.56
423362,24.56,22.00,22.56
423413,24.56,22.00,22.56
423463,24.56,22.00,22.56
423513,24.56,22.00,22.56
423569,24.56,22.00,22.56
423619,24.56,22.00,22.56
423669,24.56,22.00,22.56
423719,24.56,22.00,22.56
423770,24.56,22.00,22.56
423820,24.62,22.00,22.56
423870,24.62,22.00,22.56
423920,24.62,22.00,22.56
423971,24.62,22.00,22.62
424021,24.62,22.00,22.62
424071,24.56,22.00,22.62
424122,24.56,22.00,22.62
424172,24.56,22.00,22.56
424222,24.56,22.00,22.56
424272,24.56,22.00,22.56
424323,24.56,22.00,22.56
424373,24.56,22.00,22.56
424423,24.56,22.00,22.56
424473,24.56,22.00,22.56
424524,24.56,22.00,22.56
424574,24.62,22.00,22.56
424624,24.62,22.00,22.56
424674,24.62,22.00,22.56
424725,24.62,22.00,22.56
424775,24.62,22.00,22.56
424825,24.56,22.00,22.56
424876,24.56,22.00,22.56
424926,24.56,22.00,22.56
424979,24.56,22.00,22.56
425030,24.56,22.00,22.56
425080,24.56,22.00,22.56
425131,24.56,22.06,22.56
425181,24.56,22.06,22.56
425232,24.56,22.06,22.56
425281,24.62,22.06,22.56
425332,24.62,22.06,22.56
425382,24.62,22.00,22.56
425432,24.62,22.00,22.56
425483,24.62,22.00,22.56
425533,24.56,22.00,22.56
425583,24.56,22.00,22.56
425633,24.56,22.06,22.62
425683,24.56,22.06,22.62
425734,24.56,22.06,22.62
425784,24.56,22.06,22.62
425834,24.56,22.06,22.56
425884,24.56,22.00,22.56
425935,24.56,22.00,22.56
425985,24.56,22.00,22.56
426035,24.56,22.00,22.56
426085,24.56,22.00,22.62
426135,24.56,22.00,22.62
426186,24.56,22.00,22.62
426236,24.56,22.00,22.62
426286,24.56,22.00,22.62
426336,24.56,22.00,22.56
426386,24.56,22.00,22.56
426442,24.56,22.00,22.56
426492,24.56,22.00,22.56
426543,24.56,22.00,22.62
426593,24.56,22.00,22.62
426643,24.56,22.00,22.62
426693,24.56,22.00,22.62
426744,24.62,22.00,22.62
426794,24.62,22.00,22.56
426844,24.62,22.00,22.56
426895,24.62,22.00,22.56
426945,24.62,22.00,22.56
426995,24.62,22.00,22.56
427045,24.62,22.00,22.56
427096,24.62,22.00,22.56
427146,24.62,22.00,22.56
427196,24.62,22.00,22.56
427247,24.56,22.00,22.56
427297,24.56,22.00,22.56
427347,24.56,22.00,22.56
427398,24.56,22.06,22.56
427448,24.56,22.06,22.56
427498,24.62,22.06,22.56
427549,24.62,22.06,22.56
427599,24.62,22.06,22.56
427649,24.62,22.00,22.56
427699,24.62,22.00,22.56
427750,24.62,22.00,22.56
427800,24.62,22.00,22.56
427854,24.62,22.00,22.56
427905,24.62,22.00,22.56
427955,24.62,22.00,22.56
428006,24.56,22.00,22.56
428056,24.56,22.00,22.56
428106,24.56,22.00,22.56
428156,24.56,22.00,22.56
428207,24.56,22.00,22.62
428257,24.56,22.00,22.62
428307,24.56,22.00,22.62
428357,24.56,22.00,22.62
428408,24.56,22.00,22.62
428458,24.62,22.00,22.62
428508,24.62,22.00,22.62
428558,24.62,22.00,22.62
428609,24.62,22.00,22.62
428659,24.62,22.00,22.62
428709,24.62,22.00,22.56
428760,24.62,22.00,22.56
428810,24.62,22.00,22.56
428860,24.62,22.00,22.56
428910,24.62,22.00,22.56
428961,24.62,22.00,22.62
429011,24.62,22.00,22.62
429061,24.62,22.00,22.62
429111,24.62,22.00,22.62
429161,24.62,22.00,22.56
429211,24.62,22.00,22.56
429261,24.62,22.00,22.56
429316,24.62,22.00,22.56
429366,24.62,22.00,22.56
429416,24.62,22.00,22.56
429465,24.62,22.00,22.56
429516,24.62,22.00,22.56
429565,24.62,22.00,22.56
429615,24.62,22.00,22.56
429666,24.62,22.00,22.56
429715,24.62,22.00,22.56
429765,24.62,22.00,22.56
429815,24.62,22.00,22.56
429865,24.62,22.00,22.56
429916,24.62,22.00,22.56
429965,24.56,22.00,22.56
430015,24.56,22.00,22.56
430066,24.56,22.00,22.56
430116,24.56,22.00,22.62
430166,24.56,22.00,22.62
430215,24.62,22.00,22.62
430266,24.62,22.00,22.62
430315,24.62,22.00,22.62
430366,24.62,22.00,22.62
430416,24.62,22.00,22.62
430465,24.62,22.00,22.62
430515,24.62,22.00,22.62
430565,24.62,22.00,22.62
430615,24.62,22.00,22.56
430666,24.62,22.06,22.56
430719,24.62,22.06,22.56
430769,24.62,22.06,22.56
430819,24.62,22.06,22.56
430869,24.62,22.06,22.56
430919,24.56,22.00,22.56
430969,24.56,22.00,22.56
431019,24.56,22.00,22.56
431069,24.56,22.00,22.56
431120,24.56,22.00,22.56
431170,24.56,22.00,22.56
431220,24.56,22.00,22.56
431271,24.56,22.00,22.56
431321,24.56,22.00,22.62
431371,24.56,22.00,22.62
431421,24.56,22.00,22.62
431472,24.56,22.00,22.62
431522,24.56,22.00,22.62
431573,24.56,22.00,22.56
431623,24.56,22.00,22.56
431673,24.62,22.00,22.56
431724,24.62,22.00,22.56
431774,24.62,22.00,22.62
431824,24.62,22.00,22.62
431875,24.62,22.00,22.62
431925,24.62,22.00,22.62
431975,24.62,22.00,22.62
432025,24.62,22.00,22.56
432076,24.62,22.00,22.56
432126,24.62,22.00,22.56
432182,24.62,22.00,22.56
432231,24.62,22.00,22.56
432282,24.62,22.00,22.56
432332,24.62,22.00,22.56
432382,24.56,22.00,22.56
432433,24.56,22.00,22.56
432483,24.56,22.00,22.56
432533,24.56,22.00,22.56
432583,24.56,22.00,22.56
432634,24.56,22.00,22.56
432684,24.56,22.06,22.56
432734,24.56,22.06,22.56
432784,24.56,22.06,22.56
432834,24.56,22.06,22.56
432885,24.56,22.06,22.56
432935,24.56,22.00,22.56
432985,24.56,22.00,22.62
433035,24.56,22.00,22.62
433104,24.56,22.00,22.62
433183,24.62,22.00,22.62
433261,24.62,22.00,22.62
433311,24.62,22.00,22.62
433361,24.62,22.00,22.62
433411,24.62,22.00,22.62
433461,24.62,22.00,22.62
433511,24.62,22.00,22.62
433561,24.62,22.00,22.62
433612,24.62,22.00,22.62
433662,24.62,22.00,22.62
433712,24.62,22.00,22.56
433762,24.62,22.00,22.56
433812,24.62,22.00,22.56
433862,24.62,22.00,22.56
433912,24.62,22.06,22.62
433962,24.62,22.06,22.62
434013,24.62,22.06,22.62
434063,24.62,22.06,22.62
434113,24.56,22.06,22.62
434163,24.56,22.00,22.56
434213,24.56,22.00,22.56
434263,24.56,22.00,22.56
434313,24.56,22.00,22.56
434363,24.62,22.00,22.56
434413,24.62,22.00,22.56
434466,24.62,22.00,22.56
434517,24.62,22.00,22.56
434567,24.62,22.00,22.56
434617,24.62,22.00,22.56
434667,24.62,22.06,22.56
434717,24.62,22.06,22.56
434767,24.62,22.06,22.56
434817,24.62,22.06,22.56
434867,24.56,22.06,22.56
434917,24.56,22.00,22.56
434967,24.56,22.00,22.56
435017,24.56,22.00,22.56
435067,24.56,22.00,22.56
435117,24.62,22.00,22.62
435167,24.62,22.00,22.62
435217,24.62,22.00,22.62
435268,24.62,22.00,22.62
435318,24.62,22.00,22.62
435368,24.62,22.00,22.56
435418,24.62,22.00,22.56
435468,24.62,22.00,22.56
435518,24.62,22.00,22.56
435568,24.62,22.00,22.56
435618,24.62,22.00,22.56
435668,24.62,22.00,22.56
435718,24.62,22.00,22.56
435769,24.62,22.00,22.56
435819,24.62,22.00,22.62
435869,24.62,22.00,22.62
435924,24.62,22.00,22.62
435975,24.62,22.00,22.62
436025,24.62,22.00,22.62
436075,24.62,22.00,22.56
436125,24.62,22.00,22.56
436176,24.62,22.00,22.56
436226,24.62,22.00,22.56
436277,24.62,22.00,22.56
436327,24.62,22.00,22.56
436377,24.62,22.00,22.56
436427,24.62,22.00,22.56
436478,24.62,22.00,22.56
436528,24.62,22.00,22.62
436578,24.62,22.00,22.62
436629,24.62,22.00,22.62
436679,24.62,22.06,22.62
436729,24.62,22.06,22.62
436780,24.62,22.06,22.62
436830,24.69,22.06,22.62
436880,24.69,22.06,22.62
436931,24.69,22.00,22.62
436981,24.69,22.00,22.62
437031,24.62,22.00,22.62
437081,24.62,22.00,22.62
437131,24.62,22.00,22.62
437182,24.62,22.00,22.62
437232,24.62,22.00,22.62
437282,24.62,22.00,22.56
437337,24.62,22.00,22.56
437388,24.62,22.00,22.56
437439,24.62,22.00,22.56
437489,24.62,22.00,22.56
437539,24.62,22.00,22.56
437589,24.62,22.00,22.56
437639,24.62,22.00,22.56
437689,24.62,22.06,22.56
437739,24.62,22.06,22.56
437790,24.62,22.06,22.56
437840,24.62,22.06,22.56
437890,24.62,22.06,22.56
437940,24.62,22.00,22.56
437990,24.62,22.00,22.56
438041,24.62,22.00,22.56
438091,24.62,22.00,22.56
438141,24.62,22.00,22.56
438191,24.62,22.00,22.56
438241,24.62,22.00,22.56
438291,24.62,22.00,22.56
438342,24.62,22.00,22.56
438392,24.62,22.00,22.56
438442,24.62,22.00,22.62
438492,24.62,22.00,22.62
438542,24.62,22.00,22.62
438593,24.62,22.00,22.62
438643,24.62,22.00,22.62
438693,24.62,22.06,22.62
438743,24.62,22.06,22.62
438797,24.62,22.06,22.62
438847,24.62,22.06,22.62
438897,24.62,22.06,22.62
438947,24.62,21.94,22.56
438997,24.69,21.94,22.56
439047,24.69,21.94,22.56
439097,24.69,21.94,22.56
439148,24.69,21.94,22.56
439198,24.69,22.00,22.56
439248,24.62,22.00,22.56
439299,24.62,22.00,22.56
439349,24.62,22.00,22.56
439399,24.62,22.00,22.56
439450,24.62,22.00,22.56
439500,24.62,22.00,22.56
439550,24.62,22.00,22.56
439601,24.62,22.00,22.56
439651,24.62,22.00,22.56
439701,24.62,22.00,22.56
439751,24.62,22.00,22.56
439802,24.62,22.00,22.56
439852,24.62,22.00,22.62
439902,24.62,22.00,22.62
439953,24.62,22.00,22.62
440003,24.62,22.00,22.62
440053,24.62,22.00,22.62
440104,24.62,22.00,22.62
440154,24.62,22.00,22.62
440209,24.62,22.00,22.62
440259,24.62,22.00,22.62
440309,24.62,22.00,22.62
440359,24.62,22.00,22.56
440410,24.62,22.00,22.56
440460,24.62,22.00,22.56
440510,24.62,22.00,22.56
440560,24.62,22.00,22.56
440611,24.62,22.00,22.62
440661,24.62,22.00,22.62
440712,24.62,22.00,22.62
440762,24.62,22.00,22.62
440812,24.62,22.00,22.62
440863,24.62,22.00,22.62
440913,24.62,22.00,22.62
440963,24.62,22.06,22.62
441014,24.62,22.06,22.62
441064,24.62,22.06,22.56
441114,24.62,22.06,22.56
441165,24.62,22.06,22.56
441215,24.62,22.00,22.56
441266,24.62,22.00,22.56
441315,24.62,22.00,22.56
441366,24.62,22.00,22.56
441416,24.62,22.00,22.56
441467,24.62,22.06,22.56
441517,24.62,22.06,22.56
441567,24.62,22.06,22.56
441618,24.62,22.06,22.56
441674,24.62,22.06,22.56
441724,24.69,22.00,22.56
441775,24.69,22.00,22.62
441825,24.69,22.00,22.62
441876,24.69,22.00,22.62
441926,24.69,22.00,22.62
441976,24.62,22.00,22.62
442027,24.62,22.00,22.62
442077,24.62,22.00,22.62
442127,24.62,22.00,22.62
442177,24.62,22.00,22.62
442228,24.62,22.00,22.62
442278,24.62,22.00,22.62
442328,24.62,22.00,22.62
442379,24.62,22.00,22.62
442429,24.62,22.00,22.62
442479,24.62,22.00,22.62
442529,24.62,22.00,22.62
442580,24.62,22.00,22.62
442630,24.62,22.00,22.62
442680,24.69,22.00,22.62
442730,24.69,22.00,22.62
442781,24.69,22.00,22.62
442831,24.69,22.00,22.62
442882,24.69,22.00,22.62
442931,24.62,22.00,22.62
442982,24.62,22.00,22.62
443032,24.62,22.00,22.62
443085,24.62,22.00,22.62
443136,24.62,22.00,22.62
443187,24.62,22.00,22.56
443237,24.62,22.00,22.56
443289,24.62,22.00,22.56
443339,24.62,22.00,22.56
443389,24.62,22.00,22.56
443440,24.62,22.00,22.56
443490,24.62,22.00,22.56
443541,24.62,22.00,22.56
443591,24.62,22.00,22.56
443641,24.62,22.00,22.56
443692,24.62,22.00,22.56
443742,24.62,22.00,22.56
443793,24.62,22.00,22.56
443843,24.62,22.00,22.56
443893,24.62,22.00,22.62
443944,24.62,22.00,22.62
443994,24.62,22.00,22.62
444045,24.62,22.00,22.62
444095,24.62,22.00,22.62
444145,24.62,22.00,22.62
444196,24.62,22.00,22.62
444246,24.62,22.00,22.62
444296,24.62,22.00,22.62
444347,24.62,22.00,22.62
444397,24.62,22.00,22.62
444448,24.62,22.00,22.62
444498,24.62,22.00,22.62
444554,24.62,22.00,22.62
444605,24.62,22.00,22.62
444655,24.69,22.00,22.62
444706,24.69,21.94,22.62
444755,24.69,21.94,22.62
444806,24.69,21.94,22.62
444856,24.69,21.94,22.62
444907,24.69,21.94,22.62
444957,24.69,22.00,22.62
445007,24.69,22.00,22.62
445057,24.69,22.00,22.62
445107,24.69,22.00,22.56
445157,24.62,22.00,22.56
445207,24.62,22.00,22.56
445257,24.62,22.00,22.56
445307,24.62,22.00,22.56
445357,24.62,22.00,22.56
445407,24.62,22.00,22.56
445458,24.62,22.00,22.56
445507,24.62,22.00,22.56
445557,24.62,22.00,22.56
445607,24.62,22.00,22.56
445658,24.62,22.00,22.56
445708,24.62,22.00,22.56
445758,24.62,22.00,22.56
445808,24.62,22.00,22.62
445858,24.62,22.00,22.62
445908,24.62,22.00,22.62
445961,24.62,22.00,22.62
446012,24.62,22.00,22.62
446062,24.62,22.00,22.62
446112,24.62,22.00,22.62
446162,24.62,22.00,22.62
446212,24.62,22.00,22.62
446262,24.62,22.00,22.62
446312,24.62,22.00,22.62
446362,24.62,22.00,22.62
446413,24.62,22.00,22.62
446463,24.62,22.00,22.62
446513,24.62,22.00,22.62
446563,24.62,22.00,22.62
446613,24.62,22.00,22.62
446663,24.62,22.00,22.62
446713,24.62,22.00,22.62
446763,24.62,22.00,22.62
446813,24.62,22.00,22.62
446863,24.69,22.00,22.62
446913,24.69,22.00,22.62
446963,24.69,21.94,22.62
447014,24.69,21.94,22.62
447064,24.69,21.94,22.62
447114,24.62,21.94,22.62
447164,24.62,21.94,22.62
447215,24.62,22.00,22.62
447265,24.62,22.00,22.62
447316,24.62,22.00,22.62
447366,24.62,22.00,22.62
447421,24.62,22.00,22.62
447472,24.62,22.00,22.62
447522,24.62,22.00,22.62
447572,24.69,22.00,22.62
447622,24.69,22.00,22.62
447673,24.69,22.00,22.62
447723,24.69,22.00,22.62
447773,24.69,22.00,22.62
447823,24.62,22.00,22.62
447874,24.62,22.00,22.62
447924,24.62,22.00,22.62
447974,24.62,22.00,22.62
448024,24.62,22.00,22.62
448075,24.62,22.00,22.62
448125,24.62,22.00,22.62
448175,24.62,22.00,22.62
448226,24.62,22.00,22.62
448276,24.62,22.00,22.62
448326,24.69,22.00,22.62
448376,24.69,22.00,22.62
448427,24.69,22.00,22.62
448477,24.69,22.00,22.62
448527,24.69,22.00,22.62
448577,24.62,22.00,22.62
448628,24.62,22.00,22.62
448678,24.62,22.00,22.62
448729,24.62,22.00,22.62
448778,24.62,22.00,22.62
448832,24.69,22.00,22.62
448883,24.69,22.00,22.56
448933,24.69,22.00,22.56
448983,24.69,22.00,22.56
449034,24.69,22.00,22.56
449084,24.69,22.00,22.56
449134,24.69,22.00,22.62
449184,24.69,22.00,22.62
449235,24.69,22.00,22.62
449285,24.62,22.00,22.62
449335,24.62,22.00,22.62
449385,24.62,22.00,22.62
449436,24.62,22.00,22.62
449486,24.62,22.00,22.62
449536,24.62,22.00,22.62
449586,24.62,22.00,22.62
449636,24.62,22.00,22.62
449687,24.62,22.00,22.62
449737,24.62,22.00,22.62
449787,24.62,22.00,22.62
449838,24.62,22.00,22.56
449888,24.62,22.00,22.56
449938,24.62,22.00,22.56
449988,24.62,22.00,22.56
450038,24.62,22.00,22.56
450089,24.62,22.00,22.62
450139,24.62,22.00,22.62
450189,24.62,22.00,22.62
450239,24.62,22.06,22.62
450295,24.62,22.06,22.62
450345,24.62,22.06,22.62
450395,24.62,22.06,22.62
450446,24.62,22.06,22.62
450496,24.62,22.00,22.62
450546,24.69,22.00,22.62
450596,24.69,22.00,22.62
450647,24.69,22.00,22.62
450697,24.69,22.00,22.62
450748,24.69,22.00,22.62
450797,24.69,22.00,22.62
450848,24.69,22.00,22.62
450898,24.69,22.00,22.62
450949,24.69,22.00,22.62
450999,24.62,22.00,22.62
451049,24.62,22.00,22.62
451099,24.62,22.00,22.62
451150,24.62,22.00,22.62
451200,24.62,22.00,22.62
451251,24.62,22.06,22.62
451301,24.62,22.06,22.62
451351,24.62,22.06,22.62
451401,24.62,22.06,22.62
451452,24.62,22.06,22.62
451502,24.62,22.00,22.62
451552,24.62,22.00,22.62
451602,24.62,22.00,22.62
451653,24.62,22.00,22.62
451707,24.62,22.00,22.62
451758,24.62,22.00,22.62
451808,24.62,22.00,22.62
451859,24.62,22.00,22.62
451909,24.62,22.00,22.62
451968,24.62,22.00,22.62
452018,24.69,22.00,22.62
452068,24.69,22.00,22.62
452119,24.69,22.00,22.62
452169,24.69,22.00,22.62
452219,24.62,22.00,22.56
452269,24.62,22.00,22.56
452320,24.62,22.00,22.56
452370,24.62,22.00,22.56
452420,24.62,22.00,22.56
452471,24.69,22.00,22.56
452521,24.69,22.00,22.56
452571,24.69,22.00,22.56
452622,24.69,22.00,22.56
452672,24.69,22.00,22.56
452722,24.69,22.00,22.62
452773,24.69,22.00,22.62
452823,24.69,22.00,22.62
452873,24.69,22.00,22.62
452923,24.69,22.00,22.62
452974,24.69,22.00,22.62
453027,24.69,22.00,22.62
453077,24.69,22.00,22.62
453127,24.69,22.00,22.62
453177,24.69,22.00,22.62
453227,24.62,22.00,22.62
453277,24.62,22.00,22.62
453328,24.62,22.00,22.62
453378,24.62,22.00,22.62
453428,24.62,22.00,22.62
453478,24.62,22.00,22.62
453528,24.62,22.00,22.62
453578,24.62,22.00,22.62
453628,24.62,22.00,22.62
453678,24.62,22.00,22.62
453728,24.62,21.94,22.62
453779,24.62,21.94,22.62
453829,24.62,21.94,22.62
453879,24.62,21.94,22.62
453929,24.62,21.94,22.62
453979,24.69,22.00,22.62
454029,24.69,22.00,22.62
454079,24.69,22.00,22.62
454130,24.69,22.00,22.62
454180,24.69,22.00,22.62
454230,24.69,22.00,22.62
454280,24.69,22.00,22.62
454330,24.69,22.00,22.62
454380,24.69,22.00,22.56
454430,24.62,22.00,22.56
454486,24.62,22.00,22.56
454536,24.62,22.00,22.56
454586,24.62,22.00,22.62
454636,24.62,22.00,22.62
454686,24.69,22.00,22.62
454737,24.69,22.00,22.62
454787,24.69,22.00,22.62
454836,24.69,22.00,22.62
454886,24.69,22.00,22.62
454937,24.62,22.00,22.62
454987,24.62,22.00,22.62
455037,24.62,22.00,22.62
455087,24.62,22.00,22.62
455138,24.62,22.00,22.62
455188,24.62,22.00,22.62
455238,24.62,22.00,22.62
455289,24.62,22.00,22.62
455339,24.62,22.00,22.62
455389,24.62,22.00,22.62
455439,24.62,22.00,22.62
455490,24.62,22.00,22.62
455540,24.62,22.00,22.56
455590,24.62,22.00,22.56
455640,24.62,22.00,22.56
455691,24.69,22.00,22.56
455741,24.69,21.94,22.56
455792,24.69,21.94,22.62
455842,24.69,21.94,22.62
455895,24.62,21.94,22.62
455946,24.62,21.94,22.62
455996,24.62,22.00,22.62
456046,24.62,22.00,22.62
456097,24.62,22.00,22.62
456147,24.62,22.00,22.62
456197,24.62,22.00,22.62
456248,24.62,21.94,22.62
456298,24.62,21.94,22.62
456348,24.62,21.94,22.62
456399,24.62,21.94,22.62
456449,24.62,21.94,22.62
456499,24.62,22.00,22.62
456550,24.62,22.00,22.62
456600,24.62,22.00,22.62
456650,24.62,22.00,22.62
456701,24.62,22.00,22.62
456751,24.62,22.06,22.62
456801,24.62,22.06,22.62
456852,24.62,22.06,22.62
456902,24.62,22.06,22.62
456952,24.62,22.06,22.62
457003,24.62,22.00,22.56
457053,24.62,22.00,22.56
457103,24.62,22.00,22.56
457153,24.62,22.00,22.56
457204,24.62,22.00,22.56
457254,24.62,22.00,22.56
457304,24.62,22.00,22.56
457360,24.62,22.00,22.56
457411,24.62,22.00,22.56
457462,24.62,22.00,22.62
457512,24.62,22.00,22.62
457562,24.62,22.00,22.62
457612,24.62,22.00,22.62
457663,24.62,22.00,22.62
457713,24.62,22.00,22.62
457763,24.62,21.94,22.62
457813,24.62,21.94,22.62
457863,24.69,21.94,22.62
457914,24.69,21.94,22.62
457964,24.69,21.94,22.62
458014,24.69,22.00,22.62
458064,24.69,22.00,22.62
458115,24.62,22.00,22.62
458165,24.62,22.00,22.62
458215,24.62,22.00,22.62
458266,24.62,22.00,22.62
458315,24.62,22.00,22.62
458366,24.62,22.00,22.62
458416,24.62,22.00,22.56
458466,24.62,22.00,22.56
458517,24.62,22.06,22.56
458567,24.62,22.06,22.56
458617,24.62,22.06,22.56
458667,24.62,22.06,22.62
458718,24.62,22.06,22.62
458771,24.62,22.00,22.62
458821,24.62,22.00,22.62
458871,24.69,22.00,22.62
458922,24.69,22.00,22.62
458972,24.69,22.00,22.62
459023,24.69,21.94,22.62
459073,24.62,21.94,22.62
459123,24.62,21.94,22.56
459173,24.62,21.94,22.56
459224,24.62,21.94,22.56
459274,24.62,22.00,22.56
459324,24.62,22.00,22.56
459374,24.62,22.00,22.56
459425,24.62,22.00,22.56
459475,24.62,22.00,22.56
459525,24.62,22.00,22.56
459576,24.62,22.00,22.62
459626,24.62,22.00,22.62
459676,24.62,22.00,22.62
459726,24.62,22.00,22.62
459777,24.62,22.00,22.62
459827,24.62,22.00,22.56
459877,24.62,22.00,22.56
459927,24.62,22.00,22.56
459978,24.62,22.00,22.56
460028,24.62,22.00,22.56
460079,24.69,22.00,22.56
460128,24.69,22.00,22.56
460179,24.69,22.00,22.56
460235,24.69,22.00,22.56
460285,24.69,22.00,22.56
460336,24.62,22.00,22.56
460386,24.62,22.00,22.56
460438,24.62,22.00,22.56
460489,24.62,22.00,22.56
460539,24.62,22.00,22.62
460589,24.62,22.00,22.62
460639,24.62,22.00,22.62
460690,24.62,22.00,22.62
460740,24.62,22.00,22.62
460790,24.62,22.00,22.56
460841,24.62,22.00,22.56
460891,24.62,22.00,22.56
460941,24.62,22.00,22.56
460991,24.62,22.00,22.56
461041,24.69,22.00,22.62
461092,24.69,22.00,22.62
461142,24.69,22.00,22.62
461192,24.69,22.00,22.62
461242,24.69,22.00,22.62
461292,24.62,22.00,22.62
461342,24.62,22.00,22.62
461393,24.62,22.00,22.62
461443,24.62,22.00,22.62
461493,24.62,22.00,22.62
461543,24.62,22.00,22.62
461593,24.62,22.00,22.62
461647,24.62,22.00,22.62
461697,24.62,22.00,22.62
461747,24.62,22.00,22.62
461798,24.69,22.00,22.62
461848,24.69,22.00,22.62
461898,24.69,22.00,22.62
461948,24.69,22.00,22.62
461998,24.69,22.00,22.62
462048,24.62,22.00,22.62
462098,24.62,22.00,22.62
462148,24.62,22.00,22.62
462199,24.62,22.00,22.56
462249,24.62,22.00,22.56
462299,24.62,22.00,22.56
462349,24.62,22.00,22.56
462399,24.62,22.00,22.56
462449,24.62,22.00,22.62
462499,24.62,22.00,22.62
